SpeakerID,Gender,Phoneme,F1,F2,F3,F4,B1,B2,B3,B4
jdh0,M,ao,0.5581878423690796,0.7823352813720703,2.0722811222076416,3.6226375102996826,0.12051907926797867,0.37878838181495667,0.3190270662307739,0.32584354281425476
jdh0,M,r,0.5794223546981812,1.058409571647644,1.5308290719985962,3.5450680255889893,0.254722535610199,0.28830766677856445,0.31183043122291565,0.30620276927948
jdh0,M,m,0.28700360655784607,0.7993523478507996,2.003373861312866,3.7439494132995605,0.2214190512895584,0.3301941752433777,0.2666551172733307,0.41241559386253357
jdh0,M,ah,0.6119133830070496,1.1157737970352173,2.3936469554901123,3.5392935276031494,0.22723276913166046,0.3160381317138672,0.30725720524787903,0.35500335693359375
jdh0,M,nx,0.6010830402374268,1.4739397764205933,2.258735418319702,3.608473300933838,0.22414946556091309,0.29332396388053894,0.3008626699447632,0.34240809082984924
jdh0,M,iy,0.6010830402374268,1.8164746761322021,2.359489917755127,3.5874433517456055,0.2194753885269165,0.2940222918987274,0.30007216334342957,0.30920839309692383
jdh0,M,bcl,0.37859907746315,1.1606022119522095,2.221256732940674,3.5962443351745605,0.23173385858535767,0.3428272604942322,0.3266599178314209,0.4100843667984009
jdh0,M,b,0.5036101341247559,1.1768237352371216,2.086770534515381,3.373427391052246,0.18307913839817047,0.3193435072898865,0.36125892400741577,0.42284613847732544
jdh0,M,ay,0.6155461072921753,1.362166404724121,2.01753306388855,3.5621213912963867,0.22004148364067078,0.29626598954200745,0.32885313034057617,0.37558868527412415
jdh0,M,w,0.3519855737686157,0.696095883846283,1.7099095582962036,3.731166362762451,0.20555786788463593,0.3174726665019989,0.3644464313983917,0.47242850065231323
jdh0,M,er,0.4494584798812866,1.0893118381500244,1.5522549152374268,3.8151276111602783,0.2872765362262726,0.23278270661830902,0.4097570776939392,0.3701828718185425
jdh0,M,kcl,0.56194669008255,1.6254571676254272,1.8659090995788574,3.7915401458740234,0.29004865884780884,0.30537378787994385,0.34609657526016235,0.4653000831604004
jdh0,M,k,0.7635378837585449,1.910618543624878,2.213871955871582,4.249929904937744,0.27066105604171753,0.3333280086517334,0.31583553552627563,0.38486430048942566
jdh0,M,ix,0.39530685544013977,1.8648608922958374,2.250779390335083,3.769707441329956,0.2182386815547943,0.3087293803691864,0.2976170778274536,0.3798137903213501
jdh0,M,ng,0.3194945752620697,1.8752599954605103,2.2493793964385986,4.0260467529296875,0.2260943353176117,0.31020936369895935,0.3338529169559479,0.4768608808517456
jdh0,M,hh,0.7851985692977905,1.0486693382263184,2.5805559158325195,4.293154716491699,0.2285737544298172,0.3013758659362793,0.3834938704967499,0.45352429151535034
jdh0,M,aa,0.6335740089416504,0.8935018181800842,2.5966594219207764,4.3454203605651855,0.19806204736232758,0.3161213994026184,0.2827528715133667,0.4721681773662567
jdh0,M,r,0.5794223546981812,1.250902533531189,1.7613346576690674,4.099851608276367,0.21748888492584229,0.22625614702701569,0.44920021295547485,0.42308852076530457
jdh0,M,dcl,0.43883776664733887,1.67870032787323,2.1055779457092285,4.186187744140625,0.24062448740005493,0.32946979999542236,0.34617185592651367,0.4775567948818207
jdh0,M,d,0.7148014307022095,1.812925934791565,2.296135187149048,3.849785566329956,0.2663206458091736,0.2988467514514923,0.3387223482131958,0.3926127254962921
jdh0,M,h#,0.6480059623718262,1.5504026412963867,2.455319881439209,3.7127110958099365,0.23614221811294556,0.3684454560279846,0.40250247716903687,0.4711584448814392
jdh0,M,y,0.4602888226509094,1.8140794038772583,2.3989169597625732,3.658555269241333,0.24125657975673676,0.29022929072380066,0.3749580681324005,0.36627063155174255
jdh0,M,ah,0.5577617287635803,1.4566787481307983,2.171480178833008,3.756298542022705,0.2334604114294052,0.3187941908836365,0.40639230608940125,0.3723231852054596
jdh0,M,ng,0.3194945752620697,1.1425992250442505,2.2797834873199463,3.6547842025756836,0.2718455493450165,0.3129681646823883,0.2953714430332184,0.40188539028167725
jdh0,M,s,0.5406157970428467,1.6191335916519165,2.5072202682495117,3.677551507949829,0.37511709332466125,0.34977108240127563,0.3989570438861847,0.3560453951358795
jdh0,M,tcl,0.5144404172897339,1.6347051858901978,2.2689530849456787,3.7578511238098145,0.3160106837749481,0.3486541509628296,0.355896919965744,0.4202737808227539
jdh0,M,t,0.5536578297615051,1.6057350635528564,2.377246856689453,3.6809332370758057,0.3437083661556244,0.32069167494773865,0.37954220175743103,0.4036531150341034
jdh0,M,ux,0.3194945752620697,1.5431846380233765,2.377256393432617,3.7247462272644043,0.24100536108016968,0.2823222875595093,0.38473203778266907,0.38926902413368225
jdh0,M,z,0.5469313859939575,1.5453004837036133,2.3447654247283936,3.8418445587158203,0.34248507022857666,0.2993294596672058,0.35686424374580383,0.3579479157924652
jdh0,M,epi,0.5361011028289795,1.1872382164001465,2.5397112369537354,3.8664133548736572,0.23803813755512238,0.3896007835865021,0.39223167300224304,0.40850862860679626
jdh0,M,l,0.4061371982097626,0.8347304463386536,2.7021660804748535,3.9775753021240234,0.17123423516750336,0.3600863516330719,0.30101272463798523,0.3504709005355835
jdh0,M,ah,0.5252707600593567,1.0446934700012207,2.691335678100586,3.804218053817749,0.22273565828800201,0.2916124761104584,0.27557629346847534,0.3621576726436615
jdh0,M,v,0.5469313859939575,1.2115974426269531,2.4124414920806885,3.8697566986083984,0.2894909679889679,0.30617237091064453,0.3274920880794525,0.45421215891838074
jdh0,M,kcl,0.7635378837585449,1.442375659942627,2.375629186630249,3.8632044792175293,0.2571457326412201,0.32039666175842285,0.35284870862960815,0.44585514068603516
jdh0,M,k,0.6444043517112732,1.3735154867172241,2.3583662509918213,3.974053144454956,0.22226589918136597,0.3343804180622101,0.38429033756256104,0.4792177081108093
jdh0,M,aa,0.7418772578239441,1.1348645687103271,2.6805241107940674,3.6378495693206787,0.21060597896575928,0.2959163784980774,0.25125107169151306,0.39818331599235535
jdh0,M,m,0.5794223546981812,1.099988579750061,2.494009017944336,3.890660524368286,0.24229785799980164,0.34446126222610474,0.32247817516326904,0.48021501302719116
jdh0,M,ix,0.590252697467804,1.4145638942718506,2.2445640563964844,3.8303017616271973,0.22785483300685883,0.3341178297996521,0.3612896800041199,0.33546334505081177
jdh0,M,n,0.3995859920978546,1.9871470928192139,2.2939276695251465,3.681190013885498,0.19399985671043396,0.31556716561317444,0.31148165464401245,0.3866235017776489
jdh0,M,kcl,0.6007956266403198,1.8729158639907837,2.439540147781372,3.898340940475464,0.2493048906326294,0.3324124217033386,0.3100680410861969,0.45959335565567017
jdh0,M,k,0.6444043517112732,2.0149214267730713,2.493016004562378,3.8867075443267822,0.2538526654243469,0.3132840096950531,0.3334330916404724,0.43351706862449646
jdh0,M,ae,0.6335740089416504,1.8998991250991821,2.410946846008301,3.523513078689575,0.21628297865390778,0.30508387088775635,0.3453640043735504,0.41592931747436523
jdh0,M,n,0.25451263785362244,1.5638781785964966,2.3780031204223633,3.8410160541534424,0.2149880826473236,0.29569312930107117,0.28436946868896484,0.40937116742134094
jdh0,M,dcl,0.29783394932746887,1.5437203645706177,2.3266761302948,3.790666341781616,0.23591682314872742,0.3565727174282074,0.2936127185821533,0.380452036857605
jdh0,M,d,0.39377620816230774,1.5550034046173096,2.338503837585449,3.694704055786133,0.2707326114177704,0.3369760513305664,0.28470852971076965,0.3589787781238556
jdh0,M,iy,0.35487186908721924,2.081568717956543,2.525707960128784,3.6639630794525146,0.22269847989082336,0.30101194977760315,0.31028950214385986,0.2984490394592285
jdh0,M,z,0.5144404172897339,1.8689794540405273,2.397773504257202,3.6842055320739746,0.36229145526885986,0.3664255440235138,0.36269471049308777,0.37249064445495605
jdh0,M,tcl,0.6552346348762512,1.9850155115127563,2.646397113800049,3.932835817337036,0.3178863525390625,0.22896182537078857,0.3471735715866089,0.42507001757621765
jdh0,M,t,0.4602888226509094,1.6966238021850586,2.4257805347442627,4.002566814422607,0.28892284631729126,0.3216458857059479,0.34095460176467896,0.43797820806503296
jdh0,M,r,0.3519855737686157,1.6353790760040283,2.08109974861145,3.889434337615967,0.22179874777793884,0.2375527173280716,0.3824634253978729,0.3748645782470703
jdh0,M,iy,0.3011043965816498,2.133955717086792,2.4875247478485107,3.776061534881592,0.20735681056976318,0.30121710896492004,0.31499046087265015,0.35613366961479187
jdh0,M,tcl,0.6130765676498413,1.6792117357254028,2.578366279602051,3.8202602863311768,0.2979276180267334,0.3677021563053131,0.3375862240791321,0.4542158842086792
jdh0,M,s,0.4602888226509094,1.749097466468811,2.4869461059570312,3.9431848526000977,0.24314114451408386,0.3489474058151245,0.36598581075668335,0.3316790759563446
jdh0,M,h#,0.8634861707687378,1.823739767074585,2.8795058727264404,3.852200984954834,0.2693966031074524,0.3527193069458008,0.33137696981430054,0.44018620252609253
dhc0,F,v,0.5229161977767944,1.7593084573745728,2.5566933155059814,3.9127914905548096,0.2586177587509155,0.3396945297718048,0.33580446243286133,0.47471529245376587
dhc0,F,ih,0.5480891466140747,2.1458611488342285,2.805327892303467,4.25170373916626,0.20097766816616058,0.281003475189209,0.33854252099990845,0.394325852394104
dhc0,F,zh,0.3761751353740692,1.9752062559127808,2.8891971111297607,4.088408946990967,0.23817142844200134,0.4079543948173523,0.3243521451950073,0.38318580389022827
dhc0,F,ux,0.5148951411247253,1.762340784072876,2.5067222118377686,4.093871593475342,0.17161129415035248,0.26994141936302185,0.34650719165802,0.4183756709098816
dhc0,F,ax,0.5820759534835815,1.3109586238861084,2.7813327312469482,3.8454184532165527,0.22345443069934845,0.2938351631164551,0.3398989140987396,0.42876654863357544
dhc0,F,l,0.49044811725616455,1.0797579288482666,3.135267972946167,3.952744722366333,0.19681565463542938,0.2985796332359314,0.28856223821640015,0.5265949368476868
dhc0,F,iy,0.42230552434921265,2.2422263622283936,2.819967746734619,4.172522068023682,0.17903554439544678,0.3569872975349426,0.2591768503189087,0.39737561345100403
dhc0,F,dh,0.39946219325065613,1.6954187154769897,2.5652408599853516,4.032310962677002,0.18826617300510406,0.2870824635028839,0.3173412084579468,0.42586949467658997
dhc0,F,iy,0.4738486707210541,2.3433661460876465,2.860419273376465,4.2122907638549805,0.18732929229736328,0.2923427224159241,0.30916258692741394,0.3876679837703705
dhc0,F,z,0.41197556257247925,1.9671669006347656,2.764087438583374,4.396613597869873,0.20852915942668915,0.2912473976612091,0.3512462079524994,0.4638288915157318
dhc0,F,ix,0.4961027503013611,1.7709167003631592,2.831080436706543,4.29331636428833,0.1631695032119751,0.25922244787216187,0.3617408573627472,0.4636610150337219
dhc0,F,pcl,0.3673565685749054,1.2304189205169678,2.385795831680298,3.9465224742889404,0.22532138228416443,0.2859058678150177,0.34841489791870117,0.49004217982292175
dhc0,F,p,0.511902391910553,1.2310467958450317,2.096102714538574,4.084085941314697,0.3072547912597656,0.2664159834384918,0.3290954828262329,0.46980664134025574
dhc0,F,r,0.7479262948036194,1.3554600477218628,1.983400583267212,3.9152534008026123,0.2252109795808792,0.2962951064109802,0.34600892663002014,0.40026164054870605
dhc0,F,aa,0.7344492673873901,1.5869759321212769,2.641524076461792,4.167082786560059,0.21136172115802765,0.3064081370830536,0.3080648183822632,0.414154976606369
dhc0,F,kcl,0.5404699444770813,1.7370166778564453,2.4982359409332275,4.446816921234131,0.30561888217926025,0.3434135615825653,0.2961037755012512,0.46938809752464294
dhc0,F,k,0.5260744690895081,1.853696346282959,2.4339888095855713,4.432685375213623,0.3216971158981323,0.29670724272727966,0.32590556144714355,0.46636420488357544
dhc0,F,s,0.4652421474456787,1.9109183549880981,2.390979051589966,4.479772090911865,0.28327369689941406,0.30211955308914185,0.3792652189731598,0.47023192048072815
dhc0,F,ix,0.4521574079990387,1.6370774507522583,2.356692314147949,4.761043548583984,0.18941637873649597,0.3465457558631897,0.3045264780521393,0.45173975825309753
dhc0,F,m,0.4520270526409149,1.4927175045013428,2.3501369953155518,4.934946537017822,0.18541181087493896,0.31772980093955994,0.3096957206726074,0.39005446434020996
dhc0,F,ey,0.5666627287864685,2.1594276428222656,2.471299648284912,4.300013065338135,0.18806223571300507,0.39973485469818115,0.3025767207145691,0.4358709156513214
dhc0,F,dx,0.4656664729118347,1.956242561340332,2.632521152496338,4.421657562255859,0.23899142444133759,0.3230506181716919,0.33568644523620605,0.4878801107406616
dhc0,F,ix,0.5066009163856506,2.044743061065674,2.7112510204315186,4.612490177154541,0.16620498895645142,0.29027509689331055,0.3383217751979828,0.3601530194282532
dhc0,F,dcl,0.44647520780563354,1.6237465143203735,2.4748401641845703,4.2516350746154785,0.20441250503063202,0.2743348479270935,0.31761619448661804,0.4415073096752167
dhc0,F,w,0.48094668984413147,1.0892988443374634,2.4517040252685547,4.111850261688232,0.22459113597869873,0.2914124131202698,0.30882951617240906,0.381507933139801
dhc0,F,ah,0.5694208741188049,1.4133459329605103,2.498889207839966,3.7349748611450195,0.1866147369146347,0.3079700469970703,0.287913054227829,0.4360054135322571
dhc0,F,dx,0.5001230835914612,1.9378708600997925,2.56412935256958,4.163815498352051,0.29095104336738586,0.3736724257469177,0.2999718189239502,0.43338263034820557
dhc0,F,iy,0.42611756920814514,2.317056179046631,2.71584153175354,4.034122467041016,0.1954270303249359,0.34230145812034607,0.25396227836608887,0.3976891040802002
dhc0,F,w,0.45202916860580444,1.2954715490341187,2.491305351257324,4.145560264587402,0.22499941289424896,0.29761892557144165,0.2983981966972351,0.39100775122642517
dhc0,F,ix,0.4478798508644104,1.5737212896347046,2.5250301361083984,4.246715068817139,0.18126779794692993,0.2993737757205963,0.31792283058166504,0.39910072088241577
dhc0,F,s,0.5229217410087585,1.7991044521331787,2.538820743560791,4.249503135681152,0.3305783271789551,0.3130631446838379,0.3405013680458069,0.40029528737068176
dhc0,F,f,0.5467362999916077,1.757431149482727,2.48364520072937,4.272741794586182,0.2807411253452301,0.310696542263031,0.3336520493030548,0.4308210611343384
dhc0,F,iy,0.47020548582077026,2.2391538619995117,2.5912742614746094,3.981959342956543,0.19289548695087433,0.3008630573749542,0.26341140270233154,0.4149424433708191
dhc0,F,l,0.47418013215065,1.2392340898513794,2.6095449924468994,4.557068347930908,0.14954940974712372,0.2678254246711731,0.34342947602272034,0.4141429364681244
dhc0,F,iy,0.5443591475486755,2.2205114364624023,2.7624056339263916,4.5546956062316895,0.167167529463768,0.36427950859069824,0.2386772483587265,0.39124682545661926
dhc0,F,n,0.46446678042411804,1.58108389377594,2.6953697204589844,4.869295120239258,0.22674398124217987,0.4436991512775421,0.2682373523712158,0.44588518142700195
dhc0,F,w,0.569186806678772,1.0858032703399658,2.266009569168091,4.432844161987305,0.22320987284183502,0.29227498173713684,0.27632269263267517,0.3855051100254059
dhc0,F,ih,0.5070154070854187,1.697927474975586,2.592918872833252,4.275179862976074,0.15230165421962738,0.2887110412120819,0.3162122964859009,0.43565768003463745
dhc0,F,tcl,0.4541859030723572,1.7534466981887817,2.791260004043579,4.364106178283691,0.25638869404792786,0.30302441120147705,0.3275891840457916,0.4319613575935364
dhc0,F,th,0.5941991806030273,1.7814686298370361,2.752584934234619,4.3435444831848145,0.2309679090976715,0.3203309178352356,0.3399592936038971,0.4216390550136566
dhc0,F,ih,0.578332781791687,2.0413320064544678,2.8828792572021484,4.321098327636719,0.16162429749965668,0.30320456624031067,0.33157604932785034,0.4024772346019745
dhc0,F,nx,0.5419298410415649,1.8848594427108765,2.7888381481170654,4.557845592498779,0.23295915126800537,0.37472063302993774,0.3454272747039795,0.3932998478412628
dhc0,F,ih,0.5854256749153137,1.9356738328933716,2.85790753364563,4.0525007247924805,0.1413361132144928,0.311450332403183,0.314529687166214,0.41225555539131165
dhc0,F,m,0.3890352249145508,1.3681691884994507,2.638465166091919,4.199173927307129,0.23389999568462372,0.32358866930007935,0.32251307368278503,0.5184386372566223
dhc0,F,s,0.4814870059490204,1.6168367862701416,2.5345757007598877,4.158099174499512,0.26931333541870117,0.28521260619163513,0.33780843019485474,0.4354768693447113
dhc0,F,eh,0.7239611744880676,1.73128342628479,2.8022119998931885,4.19363260269165,0.17587922513484955,0.279558926820755,0.3280973732471466,0.4599291682243347
dhc0,F,l,0.6957676410675049,1.3020929098129272,3.152611255645752,4.013601303100586,0.238324835896492,0.2815423607826233,0.3545207679271698,0.42800191044807434
dhc0,F,f,0.9388766288757324,1.4332977533340454,2.9520468711853027,3.9896085262298584,0.24919582903385162,0.33638280630111694,0.37024128437042236,0.4464057683944702
dhc0,F,h#,0.733819842338562,1.3677043914794922,2.614799737930298,3.580404758453369,0.21901607513427734,0.322505921125412,0.31603148579597473,0.42655351758003235
dhc0,F,y,0.31374290585517883,2.3316922187805176,2.8077218532562256,3.9413793087005615,0.21431489288806915,0.376936137676239,0.303098201751709,0.36444291472435
dhc0,F,ux,0.4094218909740448,2.2804553508758545,2.783414602279663,4.044891834259033,0.1922791600227356,0.3309361934661865,0.32464316487312317,0.39714086055755615
dhc0,F,s,0.951984703540802,1.985548496246338,3.0372862815856934,4.200934886932373,0.2711794078350067,0.3371331989765167,0.3554820418357849,0.41641947627067566
dhc0,F,ao,0.776463508605957,1.4336334466934204,2.9682631492614746,4.228667259216309,0.18899713456630707,0.28162047266960144,0.27526915073394775,0.395452618598938
dhc0,F,dh,0.42502182722091675,1.3626303672790527,2.7530860900878906,4.218699932098389,0.1950942724943161,0.3018716871738434,0.33378493785858154,0.46756502985954285
dhc0,F,ah,0.6674338579177856,1.6109410524368286,2.9045064449310303,4.069796562194824,0.16175098717212677,0.29586970806121826,0.2868085503578186,0.38063040375709534
dhc0,F,m,0.538955569267273,1.167954444885254,2.6378910541534424,4.50662088394165,0.23252129554748535,0.30465948581695557,0.33895373344421387,0.45904988050460815
dhc0,F,ao,0.7642270922660828,1.1821930408477783,3.1908044815063477,4.049292087554932,0.20677059888839722,0.2930101752281189,0.33283770084381104,0.3938864469528198
dhc0,F,w,0.6471762657165527,0.9415101408958435,2.78470778465271,3.7411599159240723,0.19672414660453796,0.31219953298568726,0.3314432203769684,0.38488417863845825
dhc0,F,iy,0.4645388722419739,2.1311748027801514,2.6658051013946533,4.398229598999023,0.21449014544487,0.33518218994140625,0.2842901349067688,0.40514636039733887
dhc0,F,z,0.5535657405853271,1.9036256074905396,2.5940377712249756,4.362811088562012,0.3210318088531494,0.3667248487472534,0.3417923152446747,0.4695599377155304
dhc0,F,tcl,0.7710754871368408,1.7310127019882202,2.667642116546631,4.225889682769775,0.29813066124916077,0.2956129312515259,0.3810679018497467,0.44069257378578186
dhc0,F,t,0.6985765099525452,1.6728904247283936,2.7378427982330322,4.261399745941162,0.25972265005111694,0.3117145299911499,0.354251503944397,0.4266919195652008
dhc0,F,ix,0.437146931886673,2.0659303665161133,2.8160581588745117,4.29174280166626,0.2094164341688156,0.32373082637786865,0.301236629486084,0.3718986213207245
dhc0,F,gcl,0.2936835289001465,2.382908821105957,2.5389113426208496,4.206532955169678,0.211452454328537,0.3323306441307068,0.3424350321292877,0.42287901043891907
dhc0,F,g,0.45218417048454285,2.3170924186706543,2.5812606811523438,4.274977684020996,0.20367300510406494,0.3434267044067383,0.3238801956176758,0.4313546121120453
dhc0,F,eh,0.6392497420310974,2.128657341003418,2.6628921031951904,4.496105194091797,0.13929934799671173,0.2900494635105133,0.3435775935649872,0.3915077745914459
dhc0,F,dh,0.3953319489955902,1.567767858505249,2.7142982482910156,4.2211737632751465,0.23559176921844482,0.302798867225647,0.3912562131881714,0.43829643726348877
dhc0,F,axr,0.511325478553772,1.7917790412902832,2.6402029991149902,4.178679943084717,0.18276214599609375,0.27016425132751465,0.32735133171081543,0.39916443824768066
dhc0,F,dcl,0.3092483580112457,1.6667182445526123,2.575897216796875,4.29085636138916,0.20101265609264374,0.3211478292942047,0.3336651623249054,0.4289092421531677
dhc0,F,dh,0.5323184728622437,1.6405669450759888,2.5488977432250977,4.11677360534668,0.17650575935840607,0.3176420032978058,0.33635589480400085,0.42951294779777527
dhc0,F,ow,0.5836607217788696,1.2904140949249268,2.59865403175354,3.7687277793884277,0.1899038404226303,0.30729758739471436,0.267051100730896,0.38217809796333313
dhc0,F,z,0.4322531521320343,1.6370162963867188,2.736750364303589,4.154999732971191,0.2863258421421051,0.33560872077941895,0.34789180755615234,0.4359814524650574
dhc0,F,y,0.4162091612815857,2.2693793773651123,3.0782222747802734,4.50473165512085,0.18275097012519836,0.3276218771934509,0.32623356580734253,0.49177151918411255
dhc0,F,ih,0.463861882686615,2.1173229217529297,2.6251721382141113,4.09577751159668,0.17021921277046204,0.31252965331077576,0.3178194463253021,0.48776352405548096
dhc0,F,axr,0.45531365275382996,1.7575486898422241,2.218003511428833,3.886335611343384,0.17434822022914886,0.2893597185611725,0.31128689646720886,0.3951869010925293
dhc0,F,z,0.575430154800415,1.777742862701416,2.5003812313079834,4.46980094909668,0.29371407628059387,0.3357755243778229,0.34671881794929504,0.47064486145973206
dhc0,F,h#,0.6501715779304504,1.5557825565338135,2.5301673412323,3.7165379524230957,0.2569628655910492,0.3262619376182556,0.3650584816932678,0.43654072284698486
dhc0,F,b,0.5358350872993469,1.3884540796279907,2.4500732421875,3.880871295928955,0.21585522592067719,0.288456529378891,0.3119729459285736,0.43505722284317017
dhc0,F,ah,0.5812956094741821,1.8605443239212036,2.7058751583099365,3.996070623397827,0.1518789827823639,0.2459307760000229,0.3203440010547638,0.4513041079044342
dhc0,F,tcl,0.6187989711761475,1.951935052871704,2.743417501449585,4.235753059387207,0.19636870920658112,0.34757930040359497,0.3172134459018707,0.3967803418636322
dhc0,F,t,0.6187989711761475,1.8116408586502075,2.612377882003784,4.407145977020264,0.3182092010974884,0.33738529682159424,0.35074934363365173,0.462401807308197
dhc0,F,s,0.7506850957870483,1.5635801553726196,2.5191500186920166,4.294747829437256,0.3339981436729431,0.3222315311431885,0.333635151386261,0.4391780495643616
dhc0,F,ah,0.7110574841499329,1.8177961111068726,2.968606472015381,4.677028656005859,0.1916196346282959,0.2776494026184082,0.320366233587265,0.3790850341320038
dhc0,F,tcl,0.650130569934845,2.086426019668579,3.0276176929473877,4.479712009429932,0.2508290708065033,0.3779136538505554,0.32644912600517273,0.4304441511631012
dhc0,F,ch,0.7223511934280396,2.137331247329712,2.9494471549987793,4.467713832855225,0.32029610872268677,0.35302695631980896,0.28805774450302124,0.42977070808410645
dhc0,F,kcl,0.7284595370292664,2.1664297580718994,2.9687399864196777,4.217320919036865,0.3324413299560547,0.36336612701416016,0.27089035511016846,0.49004995822906494
dhc0,F,k,0.650130569934845,2.1323513984680176,2.962857961654663,4.262187957763672,0.27763599157333374,0.383041113615036,0.31591567397117615,0.46286991238594055
dhc0,F,ey,0.4621409773826599,2.203571319580078,2.9442760944366455,4.535238742828369,0.16450300812721252,0.3272070288658142,0.32082971930503845,0.4524431526660919
dhc0,F,s,0.5248041749000549,2.0168566703796387,2.7007622718811035,4.187166690826416,0.35180550813674927,0.326724648475647,0.3765324354171753,0.4960489571094513
dhc0,F,ih,0.45421063899993896,1.7384939193725586,2.8214292526245117,4.376363277435303,0.16749505698680878,0.2524341940879822,0.2827816903591156,0.4299669563770294
dhc0,F,z,0.2820786237716675,1.1788067817687988,2.711333990097046,4.382328510284424,0.23651164770126343,0.3520684540271759,0.40343785285949707,0.40825632214546204
dhc0,F,epi,0.4766155481338501,0.8740745186805725,2.4908559322357178,4.1791582107543945,0.16482514142990112,0.3576821982860565,0.3687267303466797,0.3740473687648773
dhc0,F,w,0.5452724695205688,0.9815842509269714,2.2282330989837646,4.201944828033447,0.16235391795635223,0.2837512195110321,0.2779679298400879,0.40269190073013306
dhc0,F,er,0.5967265963554382,1.579757571220398,1.9282058477401733,4.238236427307129,0.16909727454185486,0.30325987935066223,0.31441530585289,0.37296169996261597
dhc0,F,q,0.584761917591095,1.9326207637786865,2.253528356552124,4.0522613525390625,0.16528908908367157,0.2981061637401581,0.3025462329387665,0.48708298802375793
dhc0,F,ix,0.6311327219009399,1.941776156425476,2.6150968074798584,4.445249080657959,0.16454647481441498,0.2919607162475586,0.35214364528656006,0.43167757987976074
dhc0,F,n,0.5071101784706116,1.6645506620407104,2.8661797046661377,4.791548252105713,0.24999719858169556,0.35361939668655396,0.31049197912216187,0.4065665304660797
dhc0,F,dh,0.5574926137924194,1.4365098476409912,2.866821050643921,4.768382549285889,0.20832864940166473,0.2790130078792572,0.32429051399230957,0.4491521716117859
dhc0,F,ax,0.5124319195747375,1.6874220371246338,2.8494462966918945,4.259356498718262,0.13280591368675232,0.280988484621048,0.2881287634372711,0.44674015045166016
dhc0,F,pcl,0.5407716631889343,1.6137679815292358,2.64487361907959,4.461892604827881,0.2961136996746063,0.3398034870624542,0.31572583317756653,0.4445962607860565
dhc0,F,p,0.5747561454772949,1.7453868389129639,2.539933681488037,4.428690433502197,0.24427743256092072,0.36821767687797546,0.2926386594772339,0.39993762969970703
dhc0,F,ae,0.9375086426734924,1.7177683115005493,2.913609266281128,4.488973617553711,0.19985483586788177,0.3002508282661438,0.3484724462032318,0.4250941574573517
dhc0,F,s,0.9681922793388367,1.7249826192855835,2.7251343727111816,4.19246768951416,0.25641322135925293,0.3047153055667877,0.3554740250110626,0.48777326941490173
dhc0,F,tcl,0.8182023167610168,1.589218258857727,2.683927536010742,4.330709934234619,0.2700763940811157,0.3408028781414032,0.34325289726257324,0.48883914947509766
dhc0,F,t,0.5301562547683716,1.5821830034255981,2.710855722427368,4.296226978302002,0.22505563497543335,0.3009413182735443,0.3602055013179779,0.44103318452835083
dhc0,F,q,0.6340397000312805,1.6222532987594604,2.8357298374176025,4.004866600036621,0.14608079195022583,0.2400367558002472,0.3467584252357483,0.42156022787094116
dhc0,F,ah,0.6373971700668335,1.8528223037719727,2.9628090858459473,4.103693008422852,0.15336236357688904,0.2713174819946289,0.3233262896537781,0.41574907302856445
dhc0,F,n,0.42472895979881287,2.058832883834839,2.746626377105713,4.599292755126953,0.25018933415412903,0.3362105190753937,0.34205594658851624,0.4136292040348053
dhc0,F,y,0.4781796634197235,2.2399322986602783,3.035482406616211,4.015050411224365,0.18085554242134094,0.32294395565986633,0.3285626769065857,0.47801321744918823
dhc0,F,ux,0.4614593982696533,2.175903558731079,2.574601888656616,4.2439680099487305,0.2112017273902893,0.3115270137786865,0.3295687437057495,0.4028663635253906
dhc0,F,zh,0.36864617466926575,2.003990888595581,2.8912017345428467,3.976280450820923,0.23081541061401367,0.30849969387054443,0.3043813109397888,0.3759286403656006
dhc0,F,uw,0.40261170268058777,1.3415926694869995,2.423511266708374,4.05959939956665,0.20864398777484894,0.31674835085868835,0.31491443514823914,0.41383710503578186
dhc0,F,el,0.6632062196731567,1.0885443687438965,2.8705480098724365,4.093457221984863,0.20535355806350708,0.29823416471481323,0.4268316626548767,0.4315890669822693
dhc0,F,h#,0.7756102681159973,1.5315436124801636,2.4831748008728027,3.826336622238159,0.24125979840755463,0.3789566457271576,0.2797606885433197,0.4742664396762848
dhc0,F,dh,0.7135608196258545,1.7536598443984985,2.702653646469116,4.124111175537109,0.25028008222579956,0.3209068179130554,0.3054223954677582,0.4067651927471161
dhc0,F,ix,0.5212428569793701,1.7954989671707153,2.6926510334014893,4.099742412567139,0.17785774171352386,0.27021390199661255,0.2934117317199707,0.3844055235385895
dhc0,F,m,0.36666616797447205,1.405658483505249,2.351447582244873,4.764678478240967,0.2174869328737259,0.3570948839187622,0.270416259765625,0.3542766869068146
dhc0,F,ih,0.5662744641304016,1.8998256921768188,2.6741533279418945,4.422299861907959,0.16044679284095764,0.2883983850479126,0.30665022134780884,0.39796867966651917
dhc0,F,s,0.6933733224868774,1.7104822397232056,2.6289987564086914,4.389073848724365,0.30482587218284607,0.33233892917633057,0.3655158281326294,0.4753614068031311
dhc0,F,kcl,1.0061070919036865,1.4086880683898926,2.5169880390167236,4.526865482330322,0.29498928785324097,0.3073877990245819,0.3243999779224396,0.4062751531600952
